indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
249,188,1,23,1,43,7,6,2,0,0,16,1.77778,877,19.1111,5.09884,0.10000000149011612,1.0,0.07293693721294403,0.01604343516131242,0.013751456746831536,0.03853095024824142,FAKE
1609,258,5,30,2,67,20,7,1,0,0,9,1.81818,1133,21.6364,4.7605,0.10000000149011612,2.0999999046325684,0.011271630147738116,0.02235235809348524,0.007448056557526191,0.01910370205970187,TRUE
2933,2195,14,257,3,567,82,79,27,1,3,116,2.70968,9183,20.8925,4.7262,0.0,21.5,0.00180636765716988,0.001357045460187284,0.0018557460144768621,0.0019086461850080184,TRUE
283,202,2,35,1,50,4,7,4,1,0,14,2.75,829,14.0833,4.90533,0.0,2.5,0.01815041216711204,0.009932288900017738,0.01888319477438927,0.023568930414815743,FAKE
2403,240,10,38,1,51,8,14,12,1,0,13,2.33333,981,13.6667,4.78537,0.10000000149011612,4.0,0.030940420553088183,0.013886973128787108,0.015579616464674475,0.023856562934815882,FAKE
2766,2111,28,232,5,596,83,57,28,0,0,78,3.3382400000000003,9253,27.7059,4.91136,0.0,11.5,0.0021965118324839173,0.0014118220145895104,0.002242312329483456,0.001893240929570561,TRUE
3131,501,4,65,3,150,13,11,14,0,1,13,2.64706,2144,26.8235,4.70175,0.0,2.4000000953674316,0.007735252684841935,0.007915581770551702,0.004464829387143254,0.010345852042993773,TRUE
2114,85,0,14,1,19,1,4,2,0,0,7,1.88889,340,7.555560000000002,5.0,-0.20000000298023224,1.7000000476837158,0.027548084035515785,0.0232144482433796,0.025777282193303108,0.03777526505291462,FAKE
214,230,2,21,1,58,9,6,4,0,0,9,2.8,976,20.2,4.83168,0.10000000149011612,1.2999999523162842,0.011553307936992495,,0.01050719595514238,0.024837633195732317,FAKE
917,129,0,23,0,29,2,6,1,0,0,7,2.8,475,10.1,4.70297,0.20000000298023224,2.5999999046325684,0.042320537070433296,0.01513832062482834,0.013265915215015413,0.04466398805379868,FAKE
669,1084,10,143,15,276,64,43,20,4,4,59,4.54839,4483,30.4194,4.75398,0.0,10.399999618530273,0.0026659589793000893,0.0035558520272995033,0.004938445426523686,0.003925217179736744,TRUE
2645,620,3,65,0,163,31,21,5,0,0,22,3.11538,2643,20.7308,4.9035199999999985,0.10000000149011612,5.0,0.007247748896824541,0.005269334389595315,0.005164763828118642,0.008810125919990242,TRUE
1220,164,4,22,3,45,7,6,2,0,0,8,2.81818,723,12.0909,5.43609,0.30000001192092896,4.900000095367432,0.03049805680555957,,0.021372486630247697,0.02329628931527788,FAKE
3500,998,14,133,2,250,70,44,14,0,0,57,2.97674,4491,20.2326,5.16207,0.0,10.0,0.004826073022559285,0.0050922001873214655,0.002384297010537825,0.003705311521816139,FAKE
1196,355,6,43,4,102,10,6,5,0,0,12,2.29412,1508,18.5882,4.77215,0.0,2.4000000953674316,0.010657759616151452,0.010626306757330894,0.007568322354927659,0.013568430317237095,TRUE
571,1843,7,229,16,458,101,69,31,0,1,86,3.01205,7865,19.1928,4.9372300000000005,0.10000000149011612,15.899999618530273,0.0031034204429340397,0.002704286997384848,0.0015252602267234276,0.0020129874541996925,TRUE
2114,1067,9,179,16,243,42,63,18,4,2,53,3.23913,4533,19.9565,4.93791,0.0,9.5,0.005225049955594653,0.004942043810539569,0.005806688659504289,0.004585370669762293,TRUE
92,200,2,29,0,46,5,11,3,4,0,21,3.18182,718,15.0,4.35152,0.0,2.9000000953674316,0.03255106206052006,0.011407047975808382,0.020868292078375816,0.024265625429424374,FAKE
65,405,13,56,2,101,19,18,7,2,0,20,2.125,1727,14.75,4.8785300000000005,0.0,4.400000095367432,0.010972760093864052,0.00870513217523694,0.008241197940978136,0.01210536995645741,FAKE
1359,280,2,45,2,67,14,8,9,0,0,7,2.36842,1114,12.3684,4.74043,0.0,1.0,0.013185118221574359,0.012334855188700285,0.020772928682466347,0.022609594976529482,FAKE
1031,103,0,15,2,23,8,4,2,0,0,4,2.11111,412,9.33333,4.90476,0.30000001192092896,2.700000047683716,0.058576840907335274,,0.03303648717701435,0.0546418234705925,FAKE
1763,124,2,14,0,39,8,2,1,0,0,2,1.66667,606,12.1111,5.55963,0.0,1.7000000476837158,0.015631793811917306,0.04984957538545132,0.018337913788855083,0.036177749642067485,FAKE
3487,759,19,72,0,237,34,15,12,0,0,12,2.25806,3448,22.2258,5.00435,0.10000000149011612,6.800000190734862,0.00422202435226017,0.006816398032242432,0.004619627443683003,0.0034529445110820234,TRUE
2947,675,0,97,3,193,33,21,15,2,1,23,1.88889,3049,16.8611,5.02306,0.0,6.9000000953674325,0.004915112817588334,0.008321792694429557,0.006881250742951344,0.005447014788642708,TRUE
1868,121,3,13,1,34,2,2,0,1,0,4,2.5,480,9.6,5.0,0.0,1.0,0.019092258997261524,,0.03256857155689171,0.0280523793771863,FAKE
3465,666,4,109,3,157,19,32,28,6,3,35,2.64103,2722,14.4359,4.83481,0.0,7.099999904632568,0.004978962242603302,0.005484263166127836,0.005122271366417408,0.0059086868362822394,TRUE
1245,2289,11,341,17,517,128,100,46,0,0,163,4.28916,9716,23.2892,5.0263800000000005,0.10000000149011612,21.899999618530273,0.0017418021467349287,0.0013317728330179848,0.0018466568393965387,0.002401202685931432,TRUE
2236,81,0,11,0,20,4,6,0,0,0,5,2.4,362,13.8,5.24638,0.10000000149011612,0.6000000238418579,0.0502605396322906,,0.02275711670517921,0.055687038227915764,FAKE
2962,1407,13,171,7,366,62,55,33,1,0,62,3.3777800000000004,6127,27.8889,4.88207,0.0,7.199999809265138,0.003616013633610125,0.0018997888328158297,0.0029762232471035703,0.0030670921621856768,TRUE
461,1176,1,195,9,241,66,82,29,1,0,109,2.4,5341,21.12,5.05777,0.10000000149011612,12.600000381469727,0.004766454928201334,0.002137557060147325,0.003073340142145753,0.004825941318730739,TRUE
1720,299,2,47,2,69,12,20,7,0,1,33,1.6842099999999998,1277,14.0526,4.782769999999998,0.0,3.700000047683716,0.014358107067112413,0.011602063197642565,0.01732341723982245,0.01083164697047323,FAKE
2881,2419,13,398,10,526,72,145,53,40,4,186,2.43636,8842,12.2242,4.38374,0.10000000149011612,44.5,0.002775663203742032,0.0025051846580648024,0.001410224022737776,0.0018395717587594426,TRUE
2662,169,8,19,1,43,9,3,3,0,0,1,3.0,634,13.9,4.56115,0.0,1.2000000476837158,0.01646965059141318,0.02112353965640068,0.016890592873096466,0.0274680563248694,FAKE
1084,2117,29,286,27,535,88,79,34,2,0,82,3.375,10110,26.0278,5.3948800000000015,0.0,10.800000190734863,0.0017027105283117495,0.0029552642641087565,0.0017057039033023837,0.002410358985394446,TRUE
2335,2872,30,287,10,767,81,48,40,0,0,67,3.70297,11451,24.7327,4.58407,0.0,14.0,0.0011942455525871644,0.0016140207699895394,0.0015734654880361636,0.001153661792166531,TRUE
972,166,1,18,0,40,7,7,1,1,0,11,2.52941,603,7.235289999999999,4.90244,0.10000000149011612,1.100000023841858,0.031094353646039963,0.012308127246797085,0.03494255105033517,0.035392879508435726,FAKE
3075,1654,22,183,9,416,94,63,30,0,0,78,3.42593,7635,27.2037,5.19741,-0.10000000149011612,10.899999618530273,0.0019529257647015832,0.0016121750126000154,0.0023927286842301714,0.00324657859199355,TRUE
2016,1421,10,204,6,353,59,55,28,0,0,96,4.12821,6143,32.3077,4.8754,-0.10000000149011612,7.599999904632567,0.002409715392134803,0.0020393559742452843,0.0018933688132914109,0.0037482294757627756,TRUE
1645,169,2,19,5,40,4,15,1,0,0,7,1.6842099999999998,628,7.21053,4.58394,0.0,1.100000023841858,,0.02582629801084597,0.014789313636720182,0.030933921297009174,FAKE
3270,98,2,16,1,25,5,8,0,1,0,6,1.44444,410,9.44444,4.82353,-0.10000000149011612,0.30000001192092896,0.04808706355591615,0.026538125549753502,0.03087142948061228,0.046575491449662616,FAKE
1881,369,2,66,3,91,17,13,10,0,0,17,2.875,1605,20.1875,4.9690400000000015,0.0,2.5,0.007419420321556655,0.025959562510252002,0.010749768640380351,0.010819316193785357,FAKE
1976,143,2,21,0,34,6,3,1,0,0,10,1.6923099999999998,628,9.30769,5.19008,0.0,2.0999999046325684,,0.03532140143215656,0.022040436665217083,0.03003131486475468,FAKE
1298,857,13,97,1,232,57,24,12,1,0,30,2.61765,3766,22.5882,4.90365,0.0,6.300000190734862,0.005457604056200347,0.0042307666784230005,0.005946643243078142,0.004961786718383708,TRUE
1706,200,4,35,5,46,3,4,4,0,3,16,2.4,777,10.9333,4.7378,0.0,2.200000047683716,0.011001236271113156,0.02273675729520619,0.013372967285769326,0.01993929480130856,FAKE
1841,22,0,4,1,6,0,0,0,0,0,0,1.66667,84,5.66667,4.94118,-0.10000000149011612,0.10000000149011612,0.14708514511585236,,,0.15224828012287614,FAKE
368,85,2,11,1,23,3,1,0,0,0,2,2.375,322,8.25,4.87879,0.20000000298023224,0.8000000119209291,0.029637150466442105,0.024604124017059803,0.09110008180141448,0.04721049467722575,FAKE
3002,136,2,20,0,36,4,5,4,0,0,6,2.42857,593,17.0,4.9831900000000005,0.0,1.399999976158142,,0.01675153151154518,0.02915234649553895,0.03194088054200014,FAKE
2828,89,5,10,0,29,3,4,0,0,0,1,1.5,386,13.3333,4.825,0.20000000298023224,1.8999999761581416,0.02869988558813929,0.03214450180530548,0.029646037612110376,0.03790823929011822,FAKE
376,176,2,28,2,44,17,6,7,0,0,4,1.5,784,13.1667,4.96203,0.0,1.7999999523162842,0.013956104032695291,0.02890258777188137,0.013030974815289179,0.022189853092034657,FAKE
3498,241,7,33,0,62,8,3,8,0,0,8,2.11765,942,12.0588,4.59512,0.10000000149011612,2.5,0.02017162585010131,0.01110010115163667,0.011036580661311746,0.02811823261436075,FAKE
2054,121,1,27,2,24,4,6,5,0,0,16,1.85714,500,15.4286,4.6296300000000015,0.0,1.8999999761581416,0.027937412261962887,0.02694234903901816,,0.05343521712347865,FAKE
2564,175,2,15,0,48,6,4,4,0,0,1,4.28571,706,20.7143,4.86897,0.20000000298023224,1.2999999523162842,0.029611398052010268,0.015740057763954002,0.012554434593766928,0.02005544916859695,FAKE
1320,814,16,116,7,230,19,27,16,0,0,30,2.37778,3397,15.7111,4.80481,0.10000000149011612,9.0,0.00539635555577223,0.0020720686932856392,0.004279507403602687,0.003943408140912652,TRUE
3553,242,6,33,0,63,9,10,2,0,0,11,2.4615400000000003,1044,16.1538,4.971430000000002,0.0,2.700000047683716,0.008248147709916036,0.01631093758624047,0.04559008032083512,0.0202258724719286,FAKE
5,162,2,20,0,36,9,8,1,0,0,12,2.63636,654,12.0909,4.91729,0.10000000149011612,2.0999999046325684,0.02192468103021384,0.016169607639312744,0.0154972979798913,0.033051944958666965,FAKE
1936,167,1,35,1,40,2,5,5,3,0,9,1.72727,684,13.4545,4.62162,0.10000000149011612,2.700000047683716,0.020479151979088783,0.0335377272632387,0.012752356007695198,0.027396971080452203,FAKE
943,355,2,60,3,64,17,18,7,5,0,35,2.03571,1303,10.6429,4.37248,0.10000000149011612,5.099999904632568,0.011074158363044262,0.01962332559439044,0.0077270627953112125,0.01840240930739258,FAKE
1996,114,7,14,2,28,4,4,1,0,0,3,2.28571,470,14.0,4.79592,0.10000000149011612,1.600000023841858,0.031041396781802174,0.04500233847647905,0.014636538457125425,0.0388504249147243,FAKE
757,330,6,39,1,83,19,13,4,0,0,19,2.11111,1401,16.2222,4.79795,0.30000001192092896,4.900000095367432,0.020971502922475342,0.012146941106766463,0.010895405150949954,0.015777333100375376,FAKE
164,227,1,27,0,63,5,9,4,0,0,4,3.625,933,24.75,4.71212,0.10000000149011612,2.299999952316284,0.008876658044755459,0.015724490928862776,0.01497363839298487,0.017022814718075097,TRUE
2752,1083,3,138,6,260,69,48,10,1,0,58,3.0,4733,24.075,4.91485,0.0,7.699999809265138,0.00256205743893848,0.006527796116036672,0.0027120268641738217,0.0048515133358622824,TRUE
540,182,5,23,1,55,11,4,2,0,0,9,2.11111,842,18.1111,5.16564,0.0,1.0,0.016240708297118545,0.02460653738429149,0.02274245848613126,0.019627198068933045,FAKE
1948,143,1,22,1,36,6,2,7,0,0,5,1.77778,588,14.1111,4.6299199999999985,0.10000000149011612,2.4000000953674316,0.021156197413802147,0.02824173390399665,0.02097940444946289,0.02523635354425226,FAKE
2259,94,2,20,3,20,2,2,2,0,0,7,2.2,368,16.6,4.4337300000000015,0.0,0.5,0.04577519682546457,0.02733958326280117,0.029109055176377293,0.10625098645687103,FAKE
3481,146,0,20,3,38,11,3,1,0,0,9,3.0,687,21.3333,5.36719,-0.10000000149011612,0.8999999761581421,0.022780322735863074,0.019473761203698814,0.029684188775718205,0.026350232772529125,FAKE
400,332,2,54,0,75,22,15,4,0,0,17,2.18182,1382,12.9091,4.8662,-0.10000000149011612,2.5999999046325684,0.013205561942110458,0.010256823152303696,0.013464221614412963,0.013444069225121948,FAKE
3151,140,5,20,1,40,5,5,5,0,0,1,2.14286,621,17.8571,4.968,0.0,0.8000000119209291,0.021951396763324738,0.017884308472275734,0.02822148267711912,0.03484837897121906,FAKE
1317,115,0,13,0,35,3,4,2,0,0,9,2.0,510,14.4286,5.0495,0.10000000149011612,0.699999988079071,0.01958557094136874,0.036113629738489784,0.05067256838083267,0.02972972532734275,FAKE
199,1190,24,151,7,346,34,26,22,0,0,43,3.06122,5319,21.2245,5.11442,0.0,9.300000190734863,0.0025884460348886648,0.0020364874799270183,0.0033574825851246715,0.0031453772355148216,TRUE
581,364,6,66,1,81,22,12,10,2,0,30,2.8125,1492,19.9375,4.67712,0.0,3.0999999046325684,0.008770829332726342,0.01170007879845798,0.015827987110242248,0.018158754744731328,FAKE
1548,848,9,88,2,244,40,31,7,1,0,26,2.3,3680,18.9,4.8677199999999985,0.10000000149011612,10.199999809265137,0.004354346147738397,0.0044458850286901,0.003890651338936194,0.004260109823561557,TRUE
286,987,17,139,7,236,49,35,20,0,2,46,2.81818,4288,19.6136,4.96871,0.0,7.900000095367432,0.0033086864984527764,0.004557293212403441,0.005396707934841257,0.0059892036198802715,TRUE
2967,105,2,17,0,22,3,5,5,0,0,6,1.83333,428,15.6667,4.55319,0.0,1.0,0.021398229524493214,0.04537233337759971,0.025393271353095773,0.04388044308871032,FAKE
1741,109,2,11,0,28,2,0,1,0,0,3,6.4,386,15.4,5.01299,0.10000000149011612,0.8000000119209291,0.04843954648822546,0.0278950750362128,0.02544925237695376,0.02531923418864608,FAKE
1807,1785,12,228,9,440,50,72,37,11,2,107,2.89231,7965,24.5692,4.9874800000000015,0.10000000149011612,15.0,0.0016436148501400435,0.0014210758710523016,0.0030385408303118307,0.0033033931682484204,TRUE
2183,120,2,14,0,33,1,3,4,0,0,3,3.83333,476,16.1667,4.90722,0.0,0.699999988079071,0.03238840773701668,,0.013852476142346859,0.030576539516914636,FAKE
3078,124,1,17,1,32,6,10,1,0,0,3,2.09091,486,9.18182,4.81188,0.20000000298023224,1.7000000476837158,0.02167948042707784,0.038202973548322916,0.01551863085478544,0.03341699081162612,FAKE
389,1840,7,330,12,388,109,91,49,0,6,140,2.6516900000000003,7917,18.0225,4.93579,0.0,24.29999923706055,0.0025851692846164303,0.0012025117175653575,0.0018008618004387246,0.0025215803745570003,TRUE
9,313,4,53,0,79,9,10,7,0,0,13,2.83333,1324,14.5556,5.05344,0.0,4.400000095367432,0.008871872709797961,0.02106853264073531,0.01142801713043203,0.016782727685164322,TRUE
3038,758,2,108,19,163,52,51,9,0,0,63,3.95833,3339,27.625,5.0362,0.0,6.5,0.007236464605243369,0.0034273811033926904,0.006649533938616514,0.008085635730198451,TRUE
72,543,12,64,5,150,12,16,6,0,0,15,3.21739,2273,20.3913,4.8464800000000015,0.0,4.300000190734863,0.0085427584243007,0.0049238112082497934,0.008143433900032606,0.0076779764551188675,TRUE
1392,568,1,65,1,153,19,19,8,0,0,19,3.54545,2522,22.2727,5.14694,0.0,2.700000047683716,0.00499874230643565,0.004220398065323631,0.005056897747433848,0.008803828522407759,TRUE
242,2206,15,294,9,575,107,106,41,0,1,104,2.54878,9547,24.3537,4.78067,0.0,20.600000381469727,0.0019614112653976515,0.0015735996185449526,0.0018818709609654941,0.0016824861385068427,TRUE
1756,874,4,127,12,200,30,43,14,2,2,62,3.82857,3715,21.1429,5.02027,0.0,7.300000190734862,0.0049804426622965066,0.0038853655423736213,0.005430017918115482,0.006485772290034221,TRUE
544,946,10,111,7,253,38,36,14,0,0,23,3.43243,3959,22.1351,4.83394,0.0,6.5,0.005131543958650939,0.002433837181888521,0.0041988255486459175,0.004230375218097693,TRUE
3066,177,2,29,0,46,7,10,9,0,0,0,2.0,831,17.6667,5.22642,0.0,0.8000000119209291,0.0177642485126853,0.010109608992934229,0.024149635806679733,0.027752289633181958,FAKE
3532,632,7,64,4,179,17,10,7,0,0,12,3.29167,2735,23.0417,4.94575,0.10000000149011612,5.0,0.006929377253216349,0.004897727757149066,0.0068925039018862535,0.007363084710151371,TRUE
1442,3234,29,429,20,810,145,128,69,0,1,173,3.25862,14198,24.6207,4.97129,0.0,22.200000762939453,0.0012208252662799855,0.0011825884598343132,0.0013848202501928126,0.0017310855463758838,TRUE
858,362,2,58,1,88,13,15,9,2,0,31,2.3913,1454,13.3478,4.73616,0.0,2.5999999046325684,0.007693125245471795,0.009896938921883702,0.006900027394294739,0.011106454322791913,FAKE
1642,166,5,30,0,39,2,5,6,4,0,15,2.2,641,14.4,4.45139,0.0,1.399999976158142,0.02287284719447295,0.030921200024230138,0.019466315396130085,0.02978237660136074,FAKE
2279,1508,16,182,7,370,116,60,16,4,2,78,2.7808200000000003,6139,17.8767,4.70421,0.4000000059604645,34.0,0.0037536602228497853,0.0027622839122119804,0.0022962249678802555,0.0029187958664260803,TRUE
1194,108,1,23,0,24,3,6,8,0,0,6,1.18182,517,8.63636,5.44211,0.0,1.5,,0.033816183917224414,0.0616399273276329,0.03993230933944384,FAKE
3113,171,4,26,4,38,11,5,2,0,0,10,2.66667,704,11.5833,5.06475,0.0,2.5999999046325684,0.043184069295724235,0.012810351016620794,0.07326022535562515,0.03232555122425159,FAKE
3350,2758,5,356,13,672,168,141,45,0,1,134,2.7395,12024,20.437,4.9440800000000005,0.0,27.20000076293945,0.0012017893810899786,0.0022010513262752545,0.0011412448715418578,0.001093786392902207,TRUE
3173,206,1,11,0,69,9,3,2,0,0,6,3.125,1005,22.625,5.55249,0.10000000149011612,0.8999999761581421,0.020040311118853942,0.011038739047944543,0.013785813376307488,0.014351535867899657,FAKE
2983,757,14,86,0,208,26,16,13,1,0,31,3.34375,3059,20.3125,4.70615,0.0,6.4000000953674325,0.004954098083544522,0.004376346927269229,0.005975270066815226,0.0051431011977709,TRUE
3446,956,33,130,6,250,41,39,26,0,0,26,2.10526,4478,23.0526,5.11187,0.0,5.599999904632568,0.0050378477301549285,0.0018943344974624266,0.003646472670987029,0.004895724562717782,TRUE
2291,1845,5,272,21,357,86,123,37,0,1,133,3.47436,7267,20.1795,4.6169,0.0,19.700000762939453,0.001389176060911268,0.0025561983638908714,0.0020757453582648717,0.002753924483606111,TRUE
409,1072,12,100,3,319,32,28,16,0,0,20,2.62222,4484,21.2,4.70021,0.0,7.800000190734862,0.003204720268129475,0.0034788174089044337,0.003501563045360586,0.003677421650710575,TRUE
2376,136,1,16,0,40,5,6,5,0,0,4,2.0,598,13.1111,5.0678,0.20000000298023224,2.200000047683716,0.01924587693065405,0.03176189834872881,0.02648455059776704,0.015438417386677531,FAKE
1652,125,2,18,0,33,7,5,2,0,0,4,1.5,531,8.91667,4.9626199999999985,0.10000000149011612,2.4000000953674316,0.023216464091092348,0.05231741070747376,0.016286428552120924,0.030974240550263363,FAKE
2004,1195,36,155,5,299,41,34,29,0,0,38,4.317069999999998,5041,24.8293,4.95187,0.0,5.400000095367432,0.006158833493358425,0.004021897706912742,0.002686931814726753,0.002875997547137861,TRUE
3296,1507,9,206,6,394,47,61,33,0,1,43,2.17978,6233,14.7528,4.74714,0.0,19.700000762939453,0.004517002820502967,0.003095348797614861,0.0015176114787155872,0.002658456374774687,TRUE
2048,341,11,56,7,83,20,6,11,0,0,14,2.76923,1506,23.4615,4.93771,0.0,1.7000000476837158,0.012152021517977118,0.009416677989065649,0.011223074133423242,0.011657789370722392,FAKE
2473,166,1,19,0,47,10,4,2,0,2,10,1.8,731,14.8,4.93919,0.20000000298023224,3.700000047683716,0.012613601982593536,0.012074904516339302,0.012752565865715344,0.023231246767358646,FAKE
1539,366,2,53,3,74,11,26,7,0,0,38,2.57692,1322,11.5,4.4214,0.10000000149011612,4.599999904632568,0.024517972371540964,0.019175243253509205,0.010800270130857824,0.015026682441163322,FAKE
3090,273,3,38,1,66,14,9,12,0,0,11,2.61538,1181,18.3846,4.94142,0.0,2.4000000953674316,0.012044642493128777,0.007937147747725248,0.011697943322360516,0.023719462832169875,FAKE
1867,1978,20,274,6,492,98,64,38,8,0,103,3.58667,8632,22.7867,5.05091,0.10000000149011612,22.399999618530273,0.0019031353686860173,0.002958157439328109,0.0014073394547449425,0.0022892244115663572,TRUE
2931,61,3,10,0,17,2,3,2,0,0,3,0.833333,264,9.33333,4.71429,0.30000001192092896,2.299999952316284,0.07616621628403664,0.026944773271679875,0.02803660929203033,0.057732935063540936,FAKE
2119,458,3,46,3,138,14,10,9,0,0,9,2.21053,1987,21.8947,4.77644,0.0,2.5999999046325684,0.008218249001611885,0.0075093449982391175,0.00766099881953918,0.011163700543540088,TRUE
3445,340,7,51,3,72,15,19,5,2,0,29,2.55556,1263,10.037,4.66052,-0.10000000149011612,7.699999809265138,0.01696910448372364,0.005987617652863264,0.014832566440519359,0.01807696847910328,FAKE
